t,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,power.limit,clocks.sm,temperature.gpu
89.45,99,38,76297,81920,218.20,400.00,1410,35
91.48,99,37,76297,81920,194.26,400.00,1410,35
93.5,100,30,76297,81920,182.42,400.00,1410,32
95.53,100,32,76297,81920,244.07,400.00,1410,37
97.56,99,35,76297,81920,238.63,400.00,1410,37
99.59,99,36,76297,81920,223.29,400.00,1410,37
101.62,99,37,76297,81920,216.58,400.00,1410,37
103.65,99,37,76297,81920,206.87,400.00,1410,36
105.68,99,35,76297,81920,192.15,400.00,1410,35
107.71,100,30,76297,81920,180.21,400.00,1410,35
109.74,100,30,76297,81920,177.30,400.00,1410,35
111.77,100,30,76297,81920,177.50,400.00,1410,34
113.79,100,30,76297,81920,178.12,400.00,1410,34
115.83,100,30,76297,81920,177.83,400.00,1410,34
117.86,100,30,76297,81920,176.68,400.00,1410,34
119.88,100,30,76297,81920,179.26,400.00,1410,34
121.92,100,31,76297,81920,175.09,400.00,1410,34
123.94,65,20,76297,81920,83.07,400.00,1410,32
125.97,100,33,76297,81920,245.70,400.00,1410,38
128.0,99,35,76297,81920,224.39,400.00,1410,38
130.03,99,38,76297,81920,217.12,400.00,1410,37
132.09,99,39,76297,81920,214.98,400.00,1410,37
134.13,99,37,76297,81920,200.45,400.00,1410,36
136.16,100,35,76297,81920,184.01,400.00,1410,36
138.19,100,31,76297,81920,234.86,400.00,1410,37
140.22,100,35,76297,81920,241.57,400.00,1410,39
142.25,99,35,76297,81920,238.63,400.00,1410,39
144.28,99,38,76297,81920,220.61,400.00,1410,38
146.3,99,38,76297,81920,213.63,400.00,1410,37
148.33,100,37,76297,81920,201.03,400.00,1410,37
150.36,100,35,76297,81920,190.49,400.00,1410,36
152.38,100,35,76297,81920,185.66,400.00,1410,36
154.41,100,34,76297,81920,179.18,400.00,1410,35
156.44,100,30,76297,81920,177.01,400.00,1410,35
158.47,100,30,76297,81920,179.05,400.00,1410,35
160.49,100,30,76297,81920,176.23,400.00,1410,35
162.53,100,30,76297,81920,178.97,400.00,1410,35
164.63,100,30,76297,81920,181.28,400.00,1410,35
166.65,68,21,76297,81920,84.91,400.00,1410,33
168.68,0,0,76297,81920,73.71,400.00,1275,30
170.7,100,33,76297,81920,240.51,400.00,1410,38
172.73,99,33,76297,81920,224.09,400.00,1410,38
174.76,99,34,76297,81920,178.68,400.00,1410,35
176.78,100,33,76297,81920,239.22,400.00,1410,38
178.81,98,35,76297,81920,230.58,400.00,1410,39
180.84,98,35,76297,81920,199.15,400.00,1410,37
182.86,100,33,76297,81920,177.21,400.00,1410,35
184.89,100,30,76297,81920,178.00,400.00,1410,35
186.92,100,30,76297,81920,251.51,400.00,1410,36
188.95,100,34,76297,81920,242.68,400.00,1410,39
190.97,98,35,76297,81920,207.35,400.00,1410,38
193.0,100,30,76297,81920,178.36,400.00,1410,36
195.03,64,20,76297,81920,211.71,400.00,1410,36
197.05,99,34,76297,81920,246.98,400.00,1410,39
199.08,98,35,76297,81920,216.58,400.00,1410,38
201.11,99,34,76297,81920,181.83,400.00,1410,36
203.17,100,30,76297,81920,181.59,400.00,1410,36
205.2,100,30,76297,81920,178.12,400.00,1410,36
207.23,100,30,76297,81920,177.21,400.00,1410,36
209.26,0,0,75735,81920,83.31,400.00,1410,32
211.29,100,3,0,81920,87.38,400.00,1410,31
