t,utilization.gpu,utilization.memory,memory.used,memory.total,power.draw,power.limit,clocks.sm,temperature.gpu
296.38,100,40,76295,81920,211.75,400.00,1410,43
298.43,100,37,76295,81920,197.16,400.00,1410,42
300.49,100,37,76295,81920,200.81,400.00,1410,42
302.55,100,37,76295,81920,198.03,400.00,1410,42
304.6,100,34,76295,81920,249.01,400.00,1410,45
306.66,100,37,76295,81920,253.59,400.00,1410,45
308.75,100,37,76295,81920,246.24,400.00,1410,45
310.8,98,39,76295,81920,227.80,400.00,1410,44
312.86,99,39,76295,81920,209.62,400.00,1410,44
314.92,100,40,76295,81920,221.11,400.00,1410,43
316.97,100,38,76295,81920,215.06,400.00,1410,43
319.03,100,38,76295,81920,205.98,400.00,1410,43
321.09,99,37,76295,81920,203.26,400.00,1410,42
323.15,99,39,76295,81920,207.72,400.00,1410,42
325.21,100,37,76295,81920,198.69,400.00,1410,42
327.27,100,38,76295,81920,198.81,400.00,1410,42
329.33,100,37,76295,81920,195.77,400.00,1410,42
331.4,100,37,76295,81920,196.46,400.00,1410,42
333.46,100,33,76295,81920,242.66,400.00,1410,44
335.52,99,35,76295,81920,246.98,400.00,1410,45
337.58,98,36,76295,81920,244.05,400.00,1410,45
339.64,98,39,76295,81920,229.96,400.00,1410,44
341.69,97,38,76295,81920,223.95,400.00,1410,44
343.75,100,41,76295,81920,227.45,400.00,1410,43
345.81,100,38,76295,81920,210.54,400.00,1410,43
347.87,100,39,76295,81920,207.93,400.00,1410,42
349.93,100,38,76295,81920,203.43,400.00,1410,42
351.99,100,39,76295,81920,206.69,400.00,1410,42
354.06,100,40,76295,81920,214.21,400.00,1410,42
356.12,100,39,76295,81920,207.99,400.00,1410,42
358.17,100,39,76295,81920,204.97,400.00,1410,42
360.24,99,37,76295,81920,199.46,400.00,1410,42
362.29,100,37,76295,81920,205.18,400.00,1410,41
364.35,0,0,75733,81920,69.36,400.00,1155,36
366.41,100,3,0,81920,84.95,400.00,1410,35
